DN,geometry,mean,mean,mean,mean,mean,mean,mean,mean,mean
1374,"POLYGON ((404386.5 3278503, 404391 3278503, 404391 3278502.5, 404392 3278502.5, 404392 3278502, 404392.5 3278502, 404392.5 3278501.5, 404393 3278501.5, 404393 3278501, 404394 3278501, 404394 3278500.5, 404394.5 3278500.5, 404394.5 3278500, 404395 3278500, 404395 3278498, 404394.5 3278498, 404394.5 3278496.5, 404394 3278496.5, 404394 3278495.5, 404393.5 3278495.5, 404393.5 3278495, 404393 3278495, 404392.5 3278495, 404392.5 3278494.5, 404392 3278494.5, 404391.5 3278494.5, 404391.5 3278494, 404391 3278494, 404390.5 3278494, 404390.5 3278493.5, 404390 3278493.5, 404389.5 3278493.5, 404389.5 3278493, 404389 3278493, 404388.5 3278493, 404388.5 3278492.5, 404388 3278492.5, 404388 3278492, 404387.5 3278492, 404387 3278492, 404387 3278491.5, 404386 3278491.5, 404386 3278492, 404385.5 3278492, 404385.5 3278492.5, 404384.5 3278492.5, 404384.5 3278495.5, 404384 3278495.5, 404384 3278501.5, 404384.5 3278501.5, 404384.5 3278502, 404385 3278502, 404385.5 3278502, 404385.5 3278502.5, 404386 3278502.5, 404386.5 3278502.5, 404386.5 3278503))",0.06584159338224102,0.07088858145032872,0.2873035404328759,0.0296728393639652,0.245673834424771,0.021783077398782453,0.07254378991729302,0.138761252995377,0.05790464623987651
1385,"POLYGON ((404398.5 3278502.5, 404402 3278502.5, 404402 3278502, 404404.5 3278502, 404404.5 3278500, 404405 3278500, 404405 3278497.5, 404404.5 3278497.5, 404404.5 3278497, 404404 3278497, 404404 3278496, 404403.5 3278496, 404403.5 3278495.5, 404403 3278495.5, 404403 3278495, 404402.5 3278495, 404402.5 3278494, 404402 3278494, 404402 3278492.5, 404402.5 3278492.5, 404402.5 3278490.5, 404402 3278490.5, 404402 3278489.5, 404401.5 3278489.5, 404401.5 3278489, 404401 3278489, 404401 3278489.5, 404400.5 3278489.5, 404400.5 3278490, 404400 3278490, 404400 3278490.5, 404399.5 3278490.5, 404399.5 3278491, 404399 3278491, 404399 3278491.5, 404398.5 3278491.5, 404398.5 3278492, 404397.5 3278492, 404397.5 3278492.5, 404397 3278492.5, 404397 3278493, 404396.5 3278493, 404396.5 3278493.5, 404396 3278493.5, 404396 3278494, 404395.5 3278494, 404395.5 3278494.5, 404395 3278494.5, 404395 3278495, 404394 3278495, 404394 3278496.5, 404394.5 3278496.5, 404394.5 3278498, 404395 3278498, 404395 3278499.5, 404395.5 3278499.5, 404395.5 3278500, 404396 3278500, 404396 3278500.5, 404396.5 3278500.5, 404396.5 3278501, 404397 3278501, 404397.5 3278501, 404397.5 3278501.5, 404398 3278501.5, 404398 3278502, 404398.5 3278502, 404398.5 3278502.5))",0.06835371433980389,0.08128210820817951,0.30066590683690936,0.028440266253470136,0.2057127565372866,0.02215394802931607,0.07828226522495872,0.14770778022456596,0.06650804436520014
1388,"POLYGON ((404376 3278498, 404377 3278498, 404377 3278497.5, 404377.5 3278497.5, 404377.5 3278497, 404378.5 3278497, 404378.5 3278496.5, 404379 3278496.5, 404379 3278496, 404380 3278496, 404380 3278495.5, 404380.5 3278495.5, 404380.5 3278495, 404381.5 3278495, 404381.5 3278494.5, 404382.5 3278494.5, 404382.5 3278494, 404383 3278494, 404383 3278493.5, 404384 3278493.5, 404384 3278493, 404383.5 3278493, 404383 3278493, 404383 3278492.5, 404382.5 3278492.5, 404381 3278492.5, 404381 3278492, 404380.5 3278492, 404379 3278492, 404379 3278491.5, 404378.5 3278491.5, 404377 3278491.5, 404377 3278491, 404375.5 3278491, 404375.5 3278491.5, 404374.5 3278491.5, 404374.5 3278492, 404374 3278492, 404374 3278492.5, 404373 3278492.5, 404373 3278493, 404372.5 3278493, 404372.5 3278493.5, 404372 3278493.5, 404372 3278494, 404372.5 3278494, 404372.5 3278494.5, 404373 3278494.5, 404373 3278495, 404373.5 3278495, 404373.5 3278495.5, 404374 3278495.5, 404374 3278496, 404374.5 3278496, 404374.5 3278496.5, 404375 3278496.5, 404375 3278497, 404375.5 3278497, 404375.5 3278497.5, 404376 3278497.5, 404376 3278498))",0.071148420852231,0.06961692540855108,0.2629476018096041,0.027691351769387782,0.27168422194843467,0.019547478161772658,0.08163481694126869,0.13059074232671786,0.055730748159254884
1396,"POLYGON ((404366.5 3278493.5, 404372.5 3278493.5, 404372.5 3278493, 404373 3278493, 404373 3278492.5, 404374 3278492.5, 404374 3278492, 404374.5 3278492, 404374.5 3278491.5, 404375 3278491.5, 404375 3278490.5, 404374.5 3278490.5, 404374.5 3278489.5, 404374 3278489.5, 404374 3278488, 404373.5 3278488, 404373.5 3278487, 404373 3278487, 404373 3278486.5, 404371.5 3278486.5, 404371.5 3278487, 404371 3278487, 404371 3278487.5, 404370.5 3278487.5, 404370.5 3278488, 404370 3278488, 404370 3278489.5, 404369.5 3278489.5, 404369.5 3278490, 404368 3278490, 404368 3278491, 404367.5 3278491, 404367.5 3278492.5, 404367 3278492.5, 404367 3278493, 404366.5 3278493, 404366.5 3278493.5))",0.06913055908110197,0.06988434163852442,0.25915853905214975,0.029023152363120964,0.236687286864874,0.025978887737388125,0.08880830941188501,0.1533348069532058,0.05446811529029362
1400,"POLYGON ((404393.5 3278495.5, 404394 3278495.5, 404394 3278495, 404395 3278495, 404395 3278494.5, 404395.5 3278494.5, 404395.5 3278494, 404396 3278494, 404396 3278493.5, 404396.5 3278493.5, 404396.5 3278493, 404397 3278493, 404397 3278492.5, 404397.5 3278492.5, 404397.5 3278492, 404398.5 3278492, 404398.5 3278491.5, 404399 3278491.5, 404399 3278491, 404399.5 3278491, 404399.5 3278490.5, 404400 3278490.5, 404400 3278490, 404400.5 3278490, 404400.5 3278489.5, 404401 3278489.5, 404401 3278488.5, 404400.5 3278488.5, 404400.5 3278487.5, 404400 3278487.5, 404400 3278486.5, 404398.5 3278486.5, 404398.5 3278487, 404397.5 3278487, 404397.5 3278487.5, 404397 3278487.5, 404397 3278487, 404396.5 3278487, 404396.5 3278486.5, 404396 3278486.5, 404396 3278486, 404395.5 3278486, 404395 3278486, 404395 3278485.5, 404394.5 3278485.5, 404394 3278485.5, 404394 3278485, 404392.5 3278485, 404392.5 3278485.5, 404392 3278485.5, 404392 3278486, 404391 3278486, 404391 3278486.5, 404388 3278486.5, 404388 3278487, 404387.5 3278487, 404387.5 3278488, 404387 3278488, 404387 3278489, 404386.5 3278489, 404386.5 3278491.5, 404387 3278491.5, 404387 3278492, 404387.5 3278492, 404388 3278492, 404388 3278492.5, 404388.5 3278492.5, 404388.5 3278493, 404389 3278493, 404389.5 3278493, 404389.5 3278493.5, 404390 3278493.5, 404390.5 3278493.5, 404390.5 3278494, 404391 3278494, 404391.5 3278494, 404391.5 3278494.5, 404392 3278494.5, 404392.5 3278494.5, 404392.5 3278495, 404393 3278495, 404393.5 3278495, 404393.5 3278495.5))",0.07044460541476996,0.068242132755187,0.30938373938851393,0.028082447676702038,0.2193493515760024,0.017925629447549832,0.07361350669418754,0.1321018168396539,0.06629844855299351
1410,"POLYGON ((404369 3278487.5, 404370.5 3278487.5, 404370.5 3278487, 404369 3278487, 404369 3278487.5))",0.05093377829138598,0.11532339294094901,0.46501616477474517,0.0338526214968114,0.17013144176582012,0.015486271656895017,0.044973674732722346,0.07070000467844084,0.033582649662230415
1399,"POLYGON ((404383 3278493, 404384.5 3278493, 404384.5 3278492.5, 404385.5 3278492.5, 404385.5 3278492, 404386 3278492, 404386 3278491.5, 404386.5 3278491.5, 404386.5 3278490, 404386 3278490, 404386 3278489.5, 404385.5 3278489.5, 404385.5 3278489, 404385 3278489, 404384.5 3278489, 404384.5 3278488.5, 404384 3278488.5, 404384 3278488, 404383.5 3278488, 404383.5 3278487.5, 404383 3278487.5, 404382.5 3278487.5, 404382.5 3278487, 404382 3278487, 404382 3278486.5, 404381.5 3278486.5, 404381.5 3278486, 404381 3278486, 404380.5 3278486, 404380.5 3278485.5, 404380 3278485.5, 404380 3278485, 404379.5 3278485, 404379.5 3278484.5, 404379 3278484.5, 404378.5 3278484.5, 404378.5 3278484, 404378 3278484, 404378 3278483.5, 404377.5 3278483.5, 404377.5 3278483, 404376.5 3278483, 404376.5 3278491, 404377 3278491, 404377 3278491.5, 404378.5 3278491.5, 404379 3278491.5, 404379 3278492, 404380.5 3278492, 404381 3278492, 404381 3278492.5, 404382.5 3278492.5, 404383 3278492.5, 404383 3278493))",0.07057318263503828,0.06737474168582347,0.29564921940106614,0.030708589808905763,0.24927454713363406,0.018342790509654584,0.07843013033204314,0.11275406733301704,0.06764521759609664
1398,"POLYGON ((404375 3278491.5, 404375.5 3278491.5, 404375.5 3278491, 404376.5 3278491, 404376.5 3278483, 404376 3278483, 404375.5 3278483, 404375.5 3278483.5, 404375 3278483.5, 404375 3278484.5, 404374.5 3278484.5, 404374.5 3278485, 404374 3278485, 404374 3278486, 404373 3278486, 404373 3278487, 404373.5 3278487, 404373.5 3278488, 404374 3278488, 404374 3278489.5, 404374.5 3278489.5, 404374.5 3278490.5, 404375 3278490.5, 404375 3278491.5))",0.0845672397997088,0.0671339748818637,0.2655370429290082,0.02318396864318167,0.24454493806987612,0.02171374216402245,0.08292492340959065,0.1157358054282603,0.07973970358962958
1410,"POLYGON ((404373.5 3278485.5, 404374 3278485.5, 404374 3278485, 404374.5 3278485, 404374.5 3278484.5, 404375 3278484.5, 404375 3278483.5, 404375.5 3278483.5, 404375.5 3278483, 404375 3278483, 404375 3278482.5, 404374.5 3278482.5, 404374.5 3278483, 404374 3278483, 404374 3278484.5, 404373.5 3278484.5, 404373.5 3278485.5))",0.07630472779721706,0.08943418568237078,0.20214268916635483,0.0202524988379902,0.19616809956770123,0.022831346381132555,0.11382799856965566,0.19371394971215924,0.08532450428541856
1410,"POLYGON ((404370.5 3278487, 404371.5 3278487, 404371.5 3278486.5, 404373 3278486.5, 404373 3278486, 404372.5 3278486, 404371.5 3278486, 404371.5 3278484, 404371 3278484, 404371 3278483.5, 404370 3278483.5, 404370 3278484.5, 404369.5 3278484.5, 404369.5 3278485, 404370 3278485, 404370 3278486, 404370.5 3278486, 404371 3278486, 404371 3278486.5, 404370.5 3278486.5, 404370.5 3278487))",0.06373334388323217,0.0658790561120453,0.22773625175601436,0.02894800351290537,0.2809580044566713,0.018444991584797718,0.11589745949808426,0.1019321670150929,0.06353119412513403
1416,"POLYGON ((404386 3278490, 404386.5 3278490, 404386.5 3278489, 404387 3278489, 404387 3278488, 404387.5 3278488, 404387.5 3278487, 404388 3278487, 404388 3278485.5, 404387.5 3278485.5, 404387 3278485.5, 404387 3278484.5, 404387.5 3278484.5, 404387.5 3278483.5, 404388 3278483.5, 404388 3278482, 404387.5 3278482, 404387.5 3278481.5, 404387 3278481.5, 404387 3278481, 404386.5 3278481, 404386 3278481, 404386 3278480.5, 404384.5 3278480.5, 404384.5 3278481, 404383 3278481, 404383 3278480.5, 404381.5 3278480.5, 404381.5 3278481, 404381 3278481, 404381 3278482, 404380.5 3278482, 404380.5 3278482.5, 404380 3278482.5, 404380 3278484, 404379 3278484, 404379 3278483, 404378.5 3278483, 404378.5 3278482.5, 404378 3278482.5, 404378 3278482, 404377 3278482, 404377 3278482.5, 404376.5 3278482.5, 404376.5 3278483, 404377 3278483, 404377.5 3278483, 404377.5 3278483.5, 404378 3278483.5, 404378 3278484, 404378.5 3278484, 404378.5 3278484.5, 404379 3278484.5, 404379.5 3278484.5, 404379.5 3278485, 404380 3278485, 404380 3278485.5, 404380.5 3278485.5, 404380.5 3278486, 404381 3278486, 404381.5 3278486, 404381.5 3278486.5, 404382 3278486.5, 404382 3278487, 404382.5 3278487, 404382.5 3278487.5, 404383 3278487.5, 404383.5 3278487.5, 404383.5 3278488, 404384 3278488, 404384 3278488.5, 404384.5 3278488.5, 404384.5 3278489, 404385 3278489, 404385.5 3278489, 404385.5 3278489.5, 404386 3278489.5, 404386 3278490))",0.06905338612017628,0.06322070851644095,0.2667459049478852,0.025088068319108436,0.22985302506147057,0.0213801665742556,0.086973836723397,0.14971001127113515,0.0769799866371846
1422,"POLYGON ((404375 3278483, 404376.5 3278483, 404376.5 3278482.5, 404377 3278482.5, 404377 3278481.5, 404376.5 3278481.5, 404376 3278481.5, 404376 3278482, 404374.5 3278482, 404374.5 3278482.5, 404375 3278482.5, 404375 3278483))",0.058027954609024046,0.06988278992892015,0.1750661591466327,0.01904864399216943,0.2976441890395263,0.019143354969325642,0.150742397656331,0.15000802490357995,0.06043648575449086
1422,"POLYGON ((404372 3278481.5, 404373.5 3278481.5, 404373.5 3278481, 404374 3278481, 404374 3278480.5, 404374.5 3278480.5, 404374.5 3278480, 404375 3278480, 404375 3278479.5, 404375.5 3278479.5, 404375.5 3278477.5, 404375 3278477.5, 404375 3278477, 404374.5 3278477, 404374.5 3278476, 404374 3278476, 404373 3278476, 404373 3278475.5, 404372.5 3278475.5, 404372 3278475.5, 404372 3278475, 404371 3278475, 404371 3278475.5, 404370.5 3278475.5, 404370.5 3278476, 404370 3278476, 404370 3278476.5, 404369.5 3278476.5, 404369.5 3278477, 404369 3278477, 404369 3278477.5, 404368.5 3278477.5, 404368.5 3278478, 404369 3278478, 404369.5 3278478, 404369.5 3278478.5, 404370 3278478.5, 404370 3278479.5, 404370.5 3278479.5, 404370.5 3278480.5, 404371 3278480.5, 404371 3278481, 404371.5 3278481, 404372 3278481, 404372 3278481.5))",0.06650798291571641,0.0774974813314376,0.24234618699008312,0.03130645772647313,0.2872560911486146,0.024386812934538715,0.092843927461983,0.12154322966720556,0.05363950288148453
1438,"POLYGON ((404365.5 3278478, 404368.5 3278478, 404368.5 3278477.5, 404369 3278477.5, 404369 3278477, 404369.5 3278477, 404369.5 3278476.5, 404370 3278476.5, 404370 3278476, 404370.5 3278476, 404370.5 3278475.5, 404371 3278475.5, 404371 3278475, 404371.5 3278475, 404371.5 3278473, 404371 3278473, 404371 3278472.5, 404370.5 3278472.5, 404370.5 3278472, 404370 3278472, 404370 3278471.5, 404369.5 3278471.5, 404369.5 3278471, 404369 3278471, 404369 3278470.5, 404368.5 3278470.5, 404368.5 3278469.5, 404369 3278469.5, 404369 3278469, 404367 3278469, 404367 3278469.5, 404366.5 3278469.5, 404366.5 3278470, 404366 3278470, 404366 3278471, 404365.5 3278471, 404365.5 3278471.5, 404365 3278471.5, 404365 3278472, 404364.5 3278472, 404364.5 3278473, 404364 3278473, 404364 3278473.5, 404363.5 3278473.5, 404363.5 3278474, 404363 3278474, 404363 3278474.5, 404362.5 3278474.5, 404362.5 3278475.5, 404362 3278475.5, 404362 3278476.5, 404364 3278476.5, 404364.5 3278476.5, 404364.5 3278477, 404365 3278477, 404365 3278477.5, 404365.5 3278477.5, 404365.5 3278478))",0.06816911195533663,0.06593460628424601,0.21590564018330471,0.028261835605940644,0.2660169649957603,0.021870159286019857,0.10544754913796443,0.14749283552198764,0.07540674650575262
1444,"POLYGON ((404362 3278475.5, 404362.5 3278475.5, 404362.5 3278474.5, 404363 3278474.5, 404363 3278474, 404363.5 3278474, 404363.5 3278473.5, 404364 3278473.5, 404364 3278473, 404364.5 3278473, 404364.5 3278472, 404365 3278472, 404365 3278471.5, 404365.5 3278471.5, 404365.5 3278471, 404366 3278471, 404366 3278470, 404366.5 3278470, 404366.5 3278469.5, 404367 3278469.5, 404367 3278468.5, 404366.5 3278468.5, 404366 3278468.5, 404366 3278468, 404365.5 3278468, 404365.5 3278467.5, 404365 3278467.5, 404364.5 3278467.5, 404364.5 3278467, 404364 3278467, 404363.5 3278467, 404363.5 3278466.5, 404363 3278466.5, 404363 3278466, 404361.5 3278466, 404361.5 3278466.5, 404361 3278466.5, 404361 3278467, 404360.5 3278467, 404360.5 3278467.5, 404360 3278467.5, 404360 3278468, 404359.5 3278468, 404359.5 3278468.5, 404359 3278468.5, 404359 3278469, 404358.5 3278469, 404358.5 3278469.5, 404358 3278469.5, 404358 3278470, 404359 3278470, 404359.5 3278470, 404359.5 3278471.5, 404360 3278471.5, 404360 3278472, 404360.5 3278472, 404360.5 3278472.5, 404361 3278472.5, 404361 3278473, 404361.5 3278473, 404361.5 3278474.5, 404362 3278474.5, 404362 3278475.5))",0.07446523135601574,0.054022853571924885,0.25468888526163413,0.02137307850295608,0.21605775779982683,0.027138369168460547,0.1026074513242467,0.15226206726353042,0.0894397684614157
1462,"POLYGON ((404381.5 3278471.5, 404382 3278471.5, 404382 3278471, 404383 3278471, 404383 3278470.5, 404383.5 3278470.5, 404383.5 3278469.5, 404384 3278469.5, 404384 3278468, 404386 3278468, 404386 3278468.5, 404387 3278468.5, 404387 3278468, 404388 3278468, 404388 3278467.5, 404388.5 3278467.5, 404388.5 3278466.5, 404389 3278466.5, 404389 3278466, 404389.5 3278466, 404389.5 3278465.5, 404390 3278465.5, 404390 3278465, 404390.5 3278465, 404390.5 3278464.5, 404390 3278464.5, 404390 3278464, 404389.5 3278464, 404389 3278464, 404389 3278463.5, 404388.5 3278463.5, 404388.5 3278463, 404388 3278463, 404388 3278462.5, 404387.5 3278462.5, 404387.5 3278462, 404387 3278462, 404386.5 3278462, 404386.5 3278461.5, 404386 3278461.5, 404386 3278461, 404384 3278461, 404384 3278461.5, 404383 3278461.5, 404383 3278462, 404382.5 3278462, 404382.5 3278462.5, 404381.5 3278462.5, 404381.5 3278471.5))",0.06939495391842888,0.06161163634653264,0.2262470235696056,0.031217856705533314,0.222967874608733,0.03279481403781199,0.09267765067242638,0.1869974258065603,0.06939384734017953
1461,"POLYGON ((404376 3278472, 404377.5 3278472, 404377.5 3278471.5, 404378 3278471.5, 404378 3278471, 404381 3278471, 404381 3278471.5, 404381.5 3278471.5, 404381.5 3278463, 404381 3278463, 404380.5 3278463, 404380.5 3278462.5, 404372.5 3278462.5, 404372.5 3278464, 404372 3278464, 404372 3278465, 404372.5 3278465, 404373 3278465, 404373 3278466.5, 404373.5 3278466.5, 404373.5 3278467, 404374 3278467, 404374 3278468, 404374.5 3278468, 404374.5 3278470.5, 404375 3278470.5, 404375 3278471, 404375.5 3278471, 404375.5 3278471.5, 404376 3278471.5, 404376 3278472))",0.06479921573072785,0.06138107213228296,0.24456626597138964,0.02971441144477709,0.23753141962216398,0.03466482765709281,0.0914982059021136,0.1663799084657586,0.06253455202650031
1460,"POLYGON ((404356.5 3278470, 404358 3278470, 404358 3278469.5, 404358.5 3278469.5, 404358.5 3278469, 404359 3278469, 404359 3278468.5, 404359.5 3278468.5, 404359.5 3278468, 404360 3278468, 404360 3278467.5, 404360.5 3278467.5, 404360.5 3278467, 404361 3278467, 404361 3278466.5, 404361.5 3278466.5, 404361.5 3278466, 404362 3278466, 404362 3278464, 404361.5 3278464, 404360.5 3278464, 404360.5 3278463.5, 404360 3278463.5, 404359.5 3278463.5, 404359.5 3278463, 404359 3278463, 404359 3278462.5, 404358.5 3278462.5, 404358.5 3278461.5, 404358 3278461.5, 404358 3278460, 404357.5 3278460, 404357 3278460, 404357 3278459.5, 404356.5 3278459.5, 404356.5 3278460, 404356 3278460, 404356 3278461, 404355.5 3278461, 404355.5 3278462, 404355 3278462, 404355 3278462.5, 404354.5 3278462.5, 404354.5 3278463.5, 404354 3278463.5, 404354 3278464.5, 404353.5 3278464.5, 404353.5 3278465, 404353 3278465, 404353 3278466, 404352.5 3278466, 404352.5 3278466.5, 404353 3278466.5, 404353 3278467.5, 404353.5 3278467.5, 404353.5 3278468.5, 404354 3278468.5, 404354 3278469, 404355.5 3278469, 404356 3278469, 404356 3278469.5, 404356.5 3278469.5, 404356.5 3278470))",0.06366818225052744,0.057530771784369904,0.20579111772962194,0.03357470449468934,0.2727700274977163,0.03723197336399999,0.08580829744545555,0.18190866299448508,0.05349758075565309
1475,"POLYGON ((404348 3278466.5, 404350.5 3278466.5, 404350.5 3278466, 404353 3278466, 404353 3278465, 404353.5 3278465, 404353.5 3278464.5, 404354 3278464.5, 404354 3278463.5, 404354.5 3278463.5, 404354.5 3278462.5, 404355 3278462.5, 404355 3278462, 404355.5 3278462, 404355.5 3278461, 404356 3278461, 404356 3278460, 404356.5 3278460, 404356.5 3278459.5, 404356 3278459.5, 404350 3278459.5, 404350 3278460, 404349.5 3278460, 404349.5 3278460.5, 404349 3278460.5, 404349 3278461, 404348.5 3278461, 404348.5 3278461.5, 404347.5 3278461.5, 404347.5 3278462, 404347 3278462, 404347 3278462.5, 404346.5 3278462.5, 404346.5 3278463, 404346 3278463, 404346 3278464.5, 404346.5 3278464.5, 404346.5 3278465, 404347 3278465, 404347 3278465.5, 404347.5 3278465.5, 404347.5 3278466, 404348 3278466, 404348 3278466.5))",0.06523618578605297,0.07378982336040533,0.23333639550356516,0.04004683897534515,0.2669971309926263,0.031181182653522627,0.08282122427730369,0.15956740437295636,0.04702381407822252
1478,"POLYGON ((404372 3278462.5, 404380.5 3278462.5, 404380.5 3278462, 404380 3278462, 404380 3278461, 404379.5 3278461, 404379.5 3278460, 404379 3278460, 404379 3278459, 404378.5 3278459, 404378.5 3278458, 404378 3278458, 404378 3278457, 404377.5 3278457, 404377.5 3278456.5, 404377 3278456.5, 404377 3278457, 404375.5 3278457, 404375.5 3278457.5, 404374 3278457.5, 404374 3278458, 404372.5 3278458, 404372.5 3278458.5, 404371.5 3278458.5, 404371.5 3278460.5, 404372 3278460.5, 404372 3278462.5))",0.06217762814315489,0.073150403284539,0.22626533427428788,0.04865069306152326,0.2933540898971242,0.028734746944237513,0.07211111078824325,0.14396643146623805,0.04565844836082455
1483,"POLYGON ((404331 3278459.5, 404331.5 3278459.5, 404331.5 3278459, 404331 3278459, 404331 3278459.5))",0.09978328482299953,0.05490311777409574,0.35155595769080533,0.017547049151372993,0.1437589417273707,0.015650352513185087,0.0547576064400692,0.1364651988783554,0.12557849100174637
1460,"POLYGON ((404361 3278461.5, 404361.5 3278461.5, 404361.5 3278459.5, 404361 3278459.5, 404361 3278459, 404360 3278459, 404360 3278459.5, 404360.5 3278459.5, 404360.5 3278461, 404361 3278461, 404361 3278461.5))",0.07199683797500632,0.08453663205781962,0.210077148918583,0.04189266648446463,0.3002720975952085,0.016055162566721983,0.07742734297014867,0.1533570719496656,0.04438503948238166
1469,"POLYGON ((404367 3278468, 404369 3278468, 404369 3278467.5, 404370 3278467.5, 404370 3278467, 404372 3278467, 404372 3278464, 404372.5 3278464, 404372.5 3278462.5, 404372 3278462.5, 404372 3278460.5, 404371.5 3278460.5, 404371.5 3278458.5, 404371 3278458.5, 404370.5 3278458.5, 404370.5 3278458, 404370 3278458, 404370 3278457.5, 404369.5 3278457.5, 404369.5 3278458, 404366 3278458, 404366 3278458.5, 404362.5 3278458.5, 404362.5 3278459, 404361 3278459, 404361 3278459.5, 404361.5 3278459.5, 404361.5 3278461, 404362.5 3278461, 404363 3278461, 404363 3278461.5, 404363.5 3278461.5, 404363.5 3278463, 404364 3278463, 404364 3278465.5, 404363.5 3278465.5, 404363.5 3278466, 404363 3278466, 404363 3278466.5, 404363.5 3278466.5, 404363.5 3278467, 404365.5 3278467, 404365.5 3278466.5, 404366 3278466.5, 404366 3278467, 404366.5 3278467, 404366.5 3278467.5, 404367 3278467.5, 404367 3278468))",0.06502554443955878,0.07508967053980393,0.24631786051391866,0.03764743986547823,0.2545518647492023,0.026452721629903166,0.08805513566044013,0.14828982068033014,0.05356396388537777
1490,"POLYGON ((404344.5 3278464.5, 404345 3278464.5, 404345 3278462.5, 404345.5 3278462.5, 404345.5 3278463.5, 404346 3278463.5, 404346 3278463, 404346.5 3278463, 404346.5 3278462.5, 404347 3278462.5, 404347 3278462, 404347.5 3278462, 404347.5 3278461.5, 404348.5 3278461.5, 404348.5 3278461, 404349 3278461, 404349 3278460.5, 404349.5 3278460.5, 404349.5 3278460, 404350 3278460, 404350 3278459.5, 404350.5 3278459.5, 404350.5 3278459, 404350 3278459, 404350 3278457.5, 404349.5 3278457.5, 404349.5 3278456, 404349 3278456, 404349 3278454.5, 404348.5 3278454.5, 404348.5 3278454, 404347 3278454, 404347 3278454.5, 404346.5 3278454.5, 404346.5 3278455, 404346 3278455, 404346 3278456.5, 404345.5 3278456.5, 404345.5 3278459, 404345 3278459, 404345 3278462, 404344.5 3278462, 404344.5 3278464.5))",0.0745004601077252,0.07558385833659145,0.23272943933391724,0.03655373939137039,0.2517968426294179,0.023263203533170525,0.09251564664660356,0.14507412092133254,0.06066812216407194
1485,"POLYGON ((404390 3278464.5, 404391 3278464.5, 404391 3278462, 404391.5 3278462, 404391.5 3278459.5, 404391 3278459.5, 404391 3278457.5, 404390.5 3278457.5, 404390.5 3278457, 404390 3278457, 404390 3278453.5, 404389.5 3278453.5, 404389.5 3278454, 404389 3278454, 404389 3278455, 404388.5 3278455, 404388.5 3278456, 404388 3278456, 404388 3278457, 404387.5 3278457, 404387.5 3278458, 404387 3278458, 404387 3278459, 404386.5 3278459, 404386.5 3278460, 404386 3278460, 404386 3278461.5, 404386.5 3278461.5, 404386.5 3278462, 404387 3278462, 404387.5 3278462, 404387.5 3278462.5, 404388 3278462.5, 404388 3278463, 404388.5 3278463, 404388.5 3278463.5, 404389 3278463.5, 404389 3278464, 404389.5 3278464, 404390 3278464, 404390 3278464.5))",0.061431352416411476,0.07436780444801509,0.246155588232756,0.037286649792500334,0.2712477662553602,0.028413655175899912,0.08376600198304951,0.13422463690819442,0.05566976434301165
1483,"POLYGON ((404340.5 3278462.5, 404341.5 3278462.5, 404341.5 3278461, 404341 3278461, 404341 3278460, 404340.5 3278460, 404340.5 3278459, 404340 3278459, 404340 3278458, 404339.5 3278458, 404339.5 3278457, 404339 3278457, 404339 3278455.5, 404338.5 3278455.5, 404338.5 3278454.5, 404338 3278454.5, 404338 3278454, 404335.5 3278454, 404335.5 3278454.5, 404334.5 3278454.5, 404334.5 3278455.5, 404334 3278455.5, 404334 3278456, 404333.5 3278456, 404333.5 3278456.5, 404333 3278456.5, 404333 3278457, 404332.5 3278457, 404332.5 3278457.5, 404332 3278457.5, 404332 3278458.5, 404331.5 3278458.5, 404331.5 3278459, 404335 3278459, 404335 3278458.5, 404335.5 3278458.5, 404335.5 3278459, 404336 3278459, 404336 3278460.5, 404336.5 3278460.5, 404337 3278460.5, 404337 3278461, 404338 3278461, 404338.5 3278461, 404338.5 3278461.5, 404339 3278461.5, 404339.5 3278461.5, 404339.5 3278462, 404340 3278462, 404340.5 3278462, 404340.5 3278462.5))",0.07840718322297127,0.06862514165068608,0.24215480651740773,0.030545293088070552,0.2396950167461669,0.02284645236936016,0.09512583617259057,0.14667201751846407,0.07592825271428269
1484,"POLYGON ((404380.5 3278463, 404381.5 3278463, 404381.5 3278462.5, 404382.5 3278462.5, 404382.5 3278462, 404383 3278462, 404383 3278461.5, 404384 3278461.5, 404384 3278460, 404383.5 3278460, 404383.5 3278459, 404383 3278459, 404383 3278457.5, 404382.5 3278457.5, 404382.5 3278456.5, 404382 3278456.5, 404382 3278455.5, 404381.5 3278455.5, 404381.5 3278454.5, 404381 3278454.5, 404381 3278454, 404380 3278454, 404380 3278454.5, 404379.5 3278454.5, 404379.5 3278455, 404379 3278455, 404379 3278455.5, 404378.5 3278455.5, 404378.5 3278456, 404378 3278456, 404378 3278456.5, 404377.5 3278456.5, 404377.5 3278457, 404378 3278457, 404378 3278458, 404378.5 3278458, 404378.5 3278459, 404379 3278459, 404379 3278460, 404379.5 3278460, 404379.5 3278461, 404380 3278461, 404380 3278462, 404380.5 3278462, 404380.5 3278463))",0.07712840695661426,0.076181922767474,0.23643970533849798,0.038747083304527356,0.26968181579112166,0.028167997148631642,0.08648374835508846,0.13321109497244973,0.05395822536559491
